4542003653232976906676481,9438850749258397865568765173359806838445007379,358042767731225315011368957354467892365628209915,868303356503562148682088006,4318793139438812056132147495,FAILED
4542003653232976906676481,620561643153544677964085814108001918034017676158,1052157972286897051969149307869810030213494733696,730552015468415153664018400,7011812577262772932558109943,FAILED
4542003653232976906676481,70269265859915696881792551534645041125310234,18940441679253168270146797412435489624196864749,6077500135131406795332238574,7005424557486438257120872635,FAILED
4542003653232976906676481,4452529931379874536498807031806775444647735,11010248607082639611433138108620096768839917553,4040410328647357573856007720,2142498232101879416005651001,FAILED
4542003653232976906676481,277040932588260094275409703115251678087571893124,282213631150772191680050901982400541174760145864,7000156557457520739417444120,4724423218542263643406980226,FAILED
4542003653232976906676481,6636290619990758845534108490808892131746,99009589879929738328543835266480775930396030330,6399202729482548374355395365,6828879152845123689005694607,FAILED
4542003653232976906676481,302584984513420524570061539371949875753702,44918821376177569606492830553028096168454297,400080279266286529633087251,2647774195551000884926335163,FAILED
4542003653232976906676481,5013196821,96093865399268,8302035181027945045407961720,9627090981133920180524739241,FAILED
4542003653232976906676481,1312366790721778379330232570238954595571817946050,1330202973966457593686244593835358309353452908294,3318802864303642959277782353,9114165923132431245272254729,FAILED
4542003653232976906676481,152825335360502076561481486387253100556802353,13494960996867737048406954758202048147882969905,7764891804836927242050269583,8012835261912671919904188426,FAILED
4542003653232976906676481,7206247694756283424457395108158485840661314,20499410171835821601706413684098419613651579,8821819945640353621471674737,5265770320842112506062509611,FAILED
4542003653232976906676481,357578110476349641272816000866018346881702,1441130966626319173703040288511688163952787014,813678630254007979447953118,5821489411858822487148746114,FAILED
4542003653232976906676481,121925185805164956998762580580842820263581,216735461952736076382025622353087534740145291623,3230828953929718275605838763,5821117945888946705610329538,FAILED
4542003653232976906676481,4970267037133,1563505997195466,7074832507083529926157109501,3075416664695889271778090127,FAILED
4542003653232976906676481,20015319783361137885540164555342705892737,547428508221710640391827691096470165551738909,4994204178489901941061113770,8729330773423563538347598016,FAILED
4542003653232976906676481,39447238575809673027699398390116686390838,3153109319133105771088758606045005580080586933,4699641479305941108430587610,6862660845432640763431736335,FAILED
4542003653232976906676481,1311842842287170467309784414543171101336800169,32017196822481405787445989223888815526812364294,7230405514513177064485279194,5242304321832549694450322972,FAILED
4542003653232976906676481,32242092171102912632213268168115168677920111260,378474866356337559976740532247477824294229936609,5045003195794923125545859711,9238968137819787920684227488,FAILED
4542003653232976906676481,271284019981516501457824741679603400126271952701,761366404551229008183659120445297255233662976271,7870552385679311789657838922,9155441671679454870720438849,FAILED
4542003653232976906676481,14894808709984878727483100205163966965638,26735265401434959737201858392465676447409,1165659323586392689682005283,3262267274976811671747722232,FAILED
4542003653232976906676481,1303475136038690643371653018157815693747754,286335332846315984282264144027092754436153014875,2391407481308181238762011315,1321248273256788763301253422,FAILED
4542003653232976906676481,1753333889749033369531742634304653573433058,10691282197198772848440262396780308572698942,7036316005588263019783985295,3973042890048309667926213325,FAILED
4542003653232976906676481,720048687638870332869720906782976748508490,1101685155356089667220327166631244916431526103862,5429055180804389818760587250,9274748401996946784155108836,FAILED
4542003653232976906676481,1089853004449818263547879633752666222793882,193501230400326804004343538568510393456088270,9957305463396067016618635081,8171280274256342171167560681,FAILED
4542003653232976906676481,6742641148208670138293127533264642071229105,22780179528918642479961026212773401983119306,659153964164693604307829037,9298233709841691171801662857,FAILED
4542003653232976906676481,267566552061288278952961279557085962134426,524336350399721295178466869248599679673258080299,4458458361662806597520376833,5473361329373867287155626055,FAILED
4542003653232976906676481,18136060302505865860045468502633322188297475,825270615174941223737161333082340969686776088,2011515556968352478035963423,7841784422122077011116805484,FAILED
4542003653232976906676481,4332224273,912887136708239056,2982656525672796587342345980,8858317247396862037761309463,FAILED
4542003653232976906676481,43656767752550144972889556550656671292645857,1831098801455858801767407023290425185043547628,4388574789592778800351345997,3279809878565190413694044407,FAILED
4542003653232976906676481,949659662543355282432028751799329239298023834584,1243381789939048553185787321909554616873967044730,705155635459972180283768842,5999076852284300054994636859,FAILED
4542003653232976906676481,3120176517657018968053932193743392900116943518,58395749879937418986663981001499548856473034006,2806787989807174869942841817,548437542769874657206636198,FAILED
4542003653232976906676481,2938480397692107511382996166286377789834020067,14810134450303060815384114778966886086521046370,1905165371939505283309325365,2880024425761611700360159868,FAILED
4542003653232976906676481,621245012988350286785928334468656604451552815,2654875207740192439216492609773566745179073101,386342040521336624632831839,2290407246595846368229014891,FAILED
4542003653232976906676481,608639765679964434618757948365376241254025045,1267992065358437811536856961313130474174975622,8900038430369857129771646612,6427349555998384430778991220,FAILED
4542003653232976906676481,3656043866155926289774352091543117400392692913,583257076572579603182724229289330891687291565754,1804932472303150689960511815,3856953692795229817585168886,FAILED
4542003653232976906676481,868970721107437392663580101512875564926062,3472882298360656363330654276171167350729512,8356828391214343379729813385,475881245302246095202514222,FAILED
4542003653232976906676481,19875708734035861821416469642424821821524,214514938094226924107511918336922602535447,6720992450644338316794874110,248054026207919675620826953,FAILED
4542003653232976906676481,9526097067086988735592396321050346246596,359873596217984643865195333777217675029680654,8999367995034666496797323258,1419241681346903345201698305,FAILED
4542003653232976906676481,1499342801710465565622546592996518798631945,12078446241740980073114197008199204998345792,1179282018076129965538242879,6192638876816547905030453406,FAILED
4542003653232976906676481,28485057875571120332877676978521728957748682,214043264572389175231472419392959330740840434435,6962152076756528171014034649,5208477643092332284372883118,FAILED
4542003653232976906676481,25454315320419268623887061025854059159240411,1703048447112677866011666537505008438936474442,7829253283863284059059019555,954768256397521427807299845,FAILED
4542003653232976906676481,492619538645301564919704123852053237392705770,712812687452086789761907570631376268218017728,6673361832067168788191473334,4672954504768803084664927393,FAILED
4542003653232976906676481,1659342018324995388481690688777343667670051682,31304889020276402068777911266838561041010157564,6421567393116979848515416473,6056507213364975665840515743,FAILED
4542003653232976906676481,79872273227255939549646371418730560291179,9615085824870918133842343963640016725060587485,8778091753360255253974528702,6329112694879111230429547941,FAILED
4542003653232976906676481,43330583025011889912946457567498762731872409,268719152442689021799448882092775131368292544605,4649253515219559263582508626,5944921776346591176580471818,FAILED
4542003653232976906676481,49767311660429,470194024535542806,8816338793257029138223687925,9244350280613520738133026570,FAILED
4542003653232976906676481,65788067274147007458259607268232897329977,86437777892980792435936350816045964172099,8952513099954289114201780705,9296240664468788459877233879,FAILED
4542003653232976906676481,77744679980103529054289990304042106756014,27160979975342398549787005981831311743826800849,5408383494687781698895049478,86877089938373085049116153,FAILED
4542003653232976906676481,43183830519,123508864297400,3001730736979253787575927960,9205460074625115898229754763,FAILED
4542003653232976906676481,29888623434083453475402792939534556425017,90325753990300780361671034602871682822332,4371426182336033996099668616,6158421143944755152867078865,FAILED
4542003653232976906676481,4791617934743177458012174540672596409611914945,648474540665577134587182782526559023922485602145,7712439272008815298387371766,5483503201684446026029746506,FAILED
4542003653232976906676481,9755513186177208147635887893327452592006973750,250177424965664299806821167153917562589200788185,8275290159788170484569523574,619418036118115229110196246,FAILED
4542003653232976906676481,4760574969219274180014757897111136329553104889,327064358625552422944317609835681863090628067011,2802139481949272022823568782,4684388528590814000842757060,FAILED
4542003653232976906676481,250354587385,28510874284291128,422638129973472503490201084,251856864187820048631701194,FAILED
4542003653232976906676481,498765411664381007092579451511959196533794269052,934119613054841381191207847692327755911348429247,3653206341679721326560000536,333739293748077566143023295,FAILED
4542003653232976906676481,260282881958216645714046065599039352545562081,279545429088584507621666535340341450871347211559,2875081527716403929654952390,5169386502502687128439449046,FAILED
4542003653232976906676481,194451537048807510979725076551040564732448050948,552874326853916327943291336183758552496763244818,2557079383729269955374939759,5310997416669843014024764002,FAILED
4542003653232976906676481,20697292699,640872971968,7272787100189636582053035981,8631500001058406023539469382,FAILED
4542003653232976906676481,31512195040645165948707876644736367426646169,8630812981608648302866716296921578140236421954,2215375144220937169552758102,4779764809879677080996235564,FAILED
4542003653232976906676481,417483667460567719931568598849262910153617462,264851029793492281414975937510801712440946107979,4815404296512118266419136230,255505759862558943962873474,FAILED
4542003653232976906676481,106998358597374225386265014098268164128415787,133580158909273029594051772502035821969333682373,1930422843291887339383399226,6199504624660932707135907519,FAILED
4542003653232976906676481,766025206375000095436631287136688788173640174,385927177543200730328233051394367007903005764111,3725048515320526866690475362,9923575084540131102306443198,FAILED
4542003653232976906676481,1217188771066,2130624777946655,9877979714978450529358533287,9219510889824540231017857089,FAILED
4542003653232976906676481,1280614514318014392,3697981131396140277,5254368785664543266337691915,8794660854906006735842715508,288241268224567747133317690641573060740
4542003653232976906676481,161046378632023575286796845726013037677965249764,761747163897759122562164096467669523148598116459,1902455127206139224629894629,9876258918714368086247753414,FAILED
4542003653232976906676481,7084782932676008874179338723547269325413509,70051732987056111486593870647405427036358820122,4075593349372472620346725830,3687888737330483011081833874,FAILED
4542003653232976906676481,129580708642467108763672401416333316634750010,273189574505463689673837145404918274435757103565,3537267151160076637309883213,750580945659289868623192475,FAILED
4542003653232976906676481,34150250947156844319768437647566522495642034466,35919036139370977763204935093419736874878321570,6814730805248821391332121806,414464711533330344661468893,FAILED
4542003653232976906676481,45913617238205803,912430830041010782,9852702029521713436844850783,9099440639617485568520756125,FAILED
4542003653232976906676481,12410239126775779634863151424024475985534,7492074880899458898326016342084310345897329876,3137090736932662048391284360,2250736739305261545717441672,FAILED
4542003653232976906676481,287540789985689702516095830449454813023423,108344164555308713135232172494091469960140732,4298065676284444966246395301,2150455878808736813022173707,FAILED
4542003653232976906676481,15233723454247390055102500662828879249271,134855153305107475823087785490330495189773041833,4061827836631319997814750036,7489757312470672957515059440,FAILED
4542003653232976906676481,207427192035203399324871283019646682388104556,2934076201274778743643367253281961497482304428,589272408064651651581425418,1932112713410763421977787014,FAILED
4542003653232976906676481,1515168047030370989697758770702905299959655,30306935021625181632672280871506501120485126,5280087961725942579145989047,630785707322905298696151643,FAILED
4542003653232976906676481,17217130337468819432687237924572396729717442,7605297389085353329154058623391062696208738661,7515919214815381410799892514,3121282171333811866662750056,FAILED
4542003653232976906676481,31070992256467136781774514055737173178375132463,750031698022135109230101382066067362423153264786,9323860168349017158681426928,6262731355015446439252957795,FAILED
4542003653232976906676481,34649011927121497722401040206597447167420021702,557593550965167322536077307741648979730466729188,2507422991712228690508018966,6715005689713762710438790764,FAILED
4542003653232976906676481,492569956049538836854690843284335415053602620162,1410336908137484031870032209500640200658525665472,5185990505063256655588097970,6669196129675051913152900587,FAILED
4542003653232976906676481,194296302641174008689311773575257493538889,2141505435181318540088678963096695412109104,9079890761873040367309114572,1432919851567505287411163983,FAILED
4542003653232976906676481,591598772403417072361565871501650196900936,361460210306933139941415844580761571033420565168,6404338733169807510274613433,3737929262449162128518066380,FAILED
4542003653232976906676481,409015502264254,681453171475074,5762033235580312441370061866,8043704955351802881871471004,FAILED
4542003653232976906676481,801601935511885504555145963136713015243665649795,1112200507415275654662023801259677770143775227417,2545329162348537925688486981,6905947725201781934511889791,FAILED
4542003653232976906676481,164974653273483790209170234076339430625141681,5506125381669501843955591905407677039488022395,2365001189830212583392934198,3619527977763536917658919374,FAILED
4542003653232976906676481,374559567221093581318748658507048755644442661,530665971906278090719016438898724372071020547243,9561343783144015404769045364,148681554259654909724387303,FAILED
4542003653232976906676481,23087457577656963676141562218096767066048432492,244489292849730107237622953439394186362175733772,7965582468269469539388427508,7221682767862303323553616219,FAILED
4542003653232976906676481,4913406718300308221016413247970151020128911,1063370305732029675750591902202540196976555786,8028459034343242776384994869,5294996194258999600135217520,FAILED
4542003653232976906676481,11095365155229092386617325967163655340683,5783212848566487209758920717356671737431136,2271290605036106864613579361,2975579028781492025148288786,318690219331479488512524139098724055748
4542003653232976906676481,10087841686645684866370529652680724024105900436,23636410316466479034127664730928671667710829516,9733423142458894899469007558,6499797770124136069312097986,FAILED
4542003653232976906676481,638565449358225990061057617807560389949678617,440822386621367470972050689457864432971543162515,2503115333440323775341373446,5188171389665247184452818409,FAILED
4542003653232976906676481,8721909382370611466895042917187265160518043426,62723710647136547026218980364500131081205729534,4934169628448093435844128187,8652303706087204655438281682,FAILED
4542003653232976906676481,280946586151068034031320451234850851762187775949,541114982687357006769163583215831849742047452798,9317245181677795235804601736,5574555614125447013806141605,FAILED
4542003653232976906676481,131618001727682215706462913986669317880756,305595099846729911354643590403451971169980362,7498287720980416398411546281,3967774306798627159353801907,FAILED
4542003653232976906676481,365677591714655482733696123805737714201175904,7038175003490015439708551207142383710693621463,9405576592905825409757188573,9282281300289304011911985374,FAILED
4542003653232976906676481,773723500853694884470298100889425137391155489,312204771596361767366300113869239260077617873586,8614750242133563271436368214,2245889926046288974967656944,FAILED
4542003653232976906676481,221689348665777973459424758778934377826524675,7263394846191294862594578538972357555339640915,8217268143045188506810725140,6947138209799891386848795320,FAILED
4542003653232976906676481,41565343021139604,311427331813841715,1804477398325404965256751516,2690139008251360889803667638,FAILED
4542003653232976906676481,303736535668093091047971068363842967214789674640,526964465561091349991834505794374174916032422727,5870981530667784528929250999,9897108649279931792729942165,FAILED
4542003653232976906676481,48373582444296571733457894203849417867272,404134219213531858690661821898554677537086240,1692608071560548247571794280,2161688837198036552297622410,FAILED
4542003653232976906676481,3851177909765338431375108766332806614854821261,45026720853660794160643492927835581628251420242,3479881615857000703848778073,9109007371210410270460821928,FAILED
4542003653232976906676481,475391306544651987149855563925886984378320124375,819841492680029933738777707145280984956435533812,9848270878031808466231050680,1552649358472976280636305141,FAILED
4542003653232976906676481,20085492624860746072028750113075626718788,7739554705993507327409148993515906165474006020,4805538224499018584593034363,3526583907005092111822499661,FAILED
4542003653232976906676481,1174612637625135117481826561344854131937925887,866193452736153914398896664785083906877709989760,3505311059367655970382904970,6126879452526479292729603285,FAILED
4542003653232976906676481,724744012621762265690581066005633340881200,2053429158636341357854166854637170333598422,1755066582613949907277440527,1999058366339555925180166843,FAILED
4542003653232976906676481,271745931170729447958305460858905603233823,38006780754889729184764359882799719220296711687,3798009706066334207546521751,7061461202482388013237553314,FAILED
4542003653232976906676481,1180618943216778719473176966190791952994540,70621474366619461335017242054290246744115315,190102724710257041232895099,8571315962635947279530885016,FAILED
4542003653232976906676481,2280524021040309418459501606095620530800695070,145940253333531214634544340374748589392036214756,8459409087327091300209782482,4929961083597329921321168628,FAILED
4542003653232976906676481,755074527730280165615680766479615643265730,22800674823005614705975422606947420014385244079,7413340457924562001328295890,325605890104049697305478762,FAILED
4542003653232976906676481,1263562071636749077261227154556952827103568808,2196592124876087956234856977256396526969078214,6538721636608842951035896267,3810503987313168884502085974,FAILED
4542003653232976906676481,1068273537262883447403296279484664309884462,38542590814722330500646794025244101239367138167,9917732342553850093101371704,6930011650231460932072914185,FAILED
4542003653232976906676481,7067093980180357654670993550595448064035195,1573690974049019448599675548336866471314232364,9826846142380995152744569808,6743122390252600720200275906,FAILED
4542003653232976906676481,11983415087426360621186562201694373625284,119905884419391282701795228189090019303861995471,3722430216621089186406062573,1241438008615416105621028513,FAILED
4542003653232976906676481,6388897226,41300214783743,8274461616617135885661489918,7233237060073162098656860150,FAILED
4542003653232976906676481,670704726890,1804752673016815,9995871464410997155207361979,4963268940050626218681567270,FAILED
4542003653232976906676481,4051054360732596954378153344020582115540959,175877661071277898506654339010785444584234160,9362277244795468654816737648,4081597893983462563149695445,FAILED
4542003653232976906676481,559101751421869308079919615989920155897149,97243448523073878108473321580853635841364076185,32449499689182830882096705,7424727433641653492289266244,228992770306123067623061655898651657201
4542003653232976906676481,12585278748,16685059504,5331564802696123783313559143,476153233547090475654290560,FAILED
4542003653232976906676481,27923854418712522864518089356211503812190,2136158625226508375623119507282923700772641,1071380680093367052915033007,3917696600532492175565328251,FAILED
4542003653232976906676481,47268983545424028120887814927899375822904834,76571853547496399450684206234444990532920245932,9525568712061077801483534837,9847668660567363755561394026,FAILED
4542003653232976906676481,67406128200135618681061096118738500004710230344,443475138603801084290575997224463781593082433202,2046455963882103561963615573,9810759773060742424004913206,FAILED
4542003653232976906676481,152352233303153508691655788192759697647426461608,245960564445671048113724245194636148855882965797,2119927037628468336729537164,8766873161764133969172184520,FAILED
4542003653232976906676481,349203096772822220601658258550256150064411811003,1048482039811611325316205298450126364896554115666,4992535361252671461624874797,7623812686272337997911094229,FAILED
4542003653232976906676481,48567454566390222741068586019697860049305,11650204177041933071187375666377985249361929809,2850619530350690507107199504,9903684912211734390744246992,FAILED
4542003653232976906676481,148472206065258298377994757234955139708776,221246435174873230431602571761466653368584491,8258083560818760632868547533,1199169077126264797984607658,FAILED
4542003653232976906676481,5370725942247484099971907721163924377583345,706073366339716066384770781616814434387127656,436345839530242566333672104,9962308947638547199613512878,FAILED
4542003653232976906676481,14111951366,237788313146,5590768187020391462479132392,8522357665825320872328449605,FAILED
4542003653232976906676481,18029389819927078893004437496173543015765,32670530745524751137735688577446717760249,2722989429512527429048659146,4636016809911780557675448438,FAILED
4542003653232976906676481,13933761170126201192225145238821349565374165179,133379948876306163120038822478553669343909217262,7669456297926711669660372724,1652705657952839958604925118,FAILED
4542003653232976906676481,79061652711136951508723208325287279389569248513,79101191444448447156812062016252803838776990993,748792464358551872756089915,910455393704571322204158577,FAILED
4542003653232976906676481,31027545982320299439450565983153091870815531,91352051271289377905360525646970620430617184892,7620327109189806492169328906,4306030305488937682742562563,FAILED
4542003653232976906676481,611690432288863122780778744913995962595542004,75961752880015408096682934275267533633967305142,4665806475679361186804944099,2887903735304168038396339974,FAILED
4542003653232976906676481,9002820497388010740712214894951879449972,41752523184982800376224193650664755036172520490,8682697541909099943168239327,4000134428375138834726472977,FAILED
4542003653232976906676481,284651200370760975967624462601333641843669540,354516042251435769394183135862868385093963705,3010541096555198240096717972,2287686029880700032010197000,FAILED
4542003653232976906676481,22949506146705356,1933476066017703554,7627276494707793919348069931,5430532752425195017487420973,225200287965234995420062817467999379155
4542003653232976906676481,109992565284076504553166194293313091021479,4359567488295404464540597103119656318973002561,6249757232621362977283775826,6962767060168312069291907957,FAILED
4542003653232976906676481,8695841643449398,10148614715005701,5515520541767148112036302501,3853797990081703043909693848,FAILED
4542003653232976906676481,689744322141934152285070898062482334974738,58571191388336070288579932396629897410573938775,3787071649820872631671505334,2348380761543793158784426307,FAILED
4542003653232976906676481,277653265225,9178302177642406,3590418867903575402048401366,213942908061986822080113486,FAILED
4542003653232976906676481,175614055513321255783951542913632742856113873,193114633994289359394132531477590572755002969,4867475722864947060425112146,5980968821973121820996399177,FAILED
4542003653232976906676481,18134234891867098893880040528329465830587471125,65807718675852841853060476084216459718128604218,3881827461563193372813962653,7472938769474045173907655143,FAILED
4542003653232976906676481,2123380684515552561763030566469206588769469,592071434434255379222860458142833456372291333632,9406470327244259371461799064,9510144315264918767220911305,FAILED
4542003653232976906676481,509961932254683170255757704044699082787389,66309781320399972060146981827607111907388349,4894283482021268655098586972,7621365103645122650025608683,FAILED
4542003653232976906676481,163514154928,1267366636199288,1653332137446915234591778071,2750625506349419226761103460,FAILED
4542003653232976906676481,71731798911855491010696372495070758342808,895433476376330709957203885033003491569964,9707389219783255134339741567,2298606339829852973366644484,FAILED
4542003653232976906676481,126964256334474745903707288501940539407659,457254840795624044843955682484510852580160845,668273550365730396282656883,6781543297003664607417830803,FAILED
4542003653232976906676481,7063608180256,495091952928007,7096058319609821933317832468,5075795589117557632600390831,FAILED
4542003653232976906676481,904341248325204050894848697602429204926155126,2172563214215507631217386367195818446802765760,2839646956427873310860165372,5455267469136217326295467286,FAILED
4542003653232976906676481,5598288966170960604741767527120536559869903,31698636239469723436376150799436765109228226866,1439498847232366612575578694,1217693181832216954387078643,FAILED
4542003653232976906676481,4284373713138393418994400713113189224910041,1127993564694728985615640852390615915118082553,9288227604932834498411578045,2884306974724648053421644403,FAILED
4542003653232976906676481,2194838543071116326517088010196724310274,4172754479029777723218551418001352047425,3638204033499580840188757885,8174981637227090894226480205,212630249026857391113918484461608011987
4542003653232976906676481,107009129161629012100513274067297314717480,6174674136009676495142852463359450117017593,8468610246619813123087588069,8960023081859979866379846736,FAILED
4542003653232976906676481,1436814267843318534319612633998027811523940814,146086259277494641451389480903141206785128561120,6537652419782588221800178689,6867379555019400429631644919,FAILED
4542003653232976906676481,407583827666770863906284728988919236338476692,121900643283031557353198063930159776223512721962,8266271539495120960852120608,7327434185386858404841969564,FAILED
4542003653232976906676481,379991721668513542899524110161659624655227450948,613159773558366230466632305024153977529984888946,6864289271568640444845634207,517284670487940505764054222,FAILED
4542003653232976906676481,5403045543798577515162652514674441016057370,8791960987739673241738312009932297000045451651,9793691295012059047228231364,6779316139105039835486255864,FAILED
4542003653232976906676481,108930704141180258750970730233556859386349953397,128022222710219370978677764845594310903617499335,8959543193992064125958109342,9681894409455949656589186739,FAILED
4542003653232976906676481,11975014221268877840598080047429999032630391338,853298152227098871231348997998806485223994457493,4245810703017310456503094985,6128784437945017869925040969,FAILED
4542003653232976906676481,3298564776099216876959499175315400804115754,16918466420515496612904092792417344649825481,7784483699061949286965126075,8842006549431103564903202080,FAILED
4542003653232976906676481,8354889524215603,583552620460759416,2653680786586168909250818954,1948862614051996036290225735,268437783390907704821163588181830947599
4542003653232976906676481,104576127605369685524771593461666884054842,11639731927310937122025821047831145543119070,1703844911273201530154556718,3351470075091755860643779853,FAILED
4542003653232976906676481,60657374026214350504566544585630981534366435127,587353993748028477743617086646952471027218257382,9813232055936342029309225883,5445857404985873643361338278,FAILED
4542003653232976906676481,46967474129644672119398939494113780177350,81322918254301394401444662408359260882366,157633232617532016042951625,7963703818224748208033182161,221198812181883042365580639876014124719
4542003653232976906676481,1617728621907070140685212640364429798541652,19546531083619910197799311226721597286872906408,8337341974945703214143058359,5652133344708010012343797043,FAILED
4542003653232976906676481,38014432742875800716772092239906361642772,605301602238108876811693272745694107286702943,2271236401299727109391739416,6702109072261810114566039686,FAILED
4542003653232976906676481,22351463254425539033585593320324896665003760,274998679896646563533377508979100643283050939,2114244002068720539508500110,2089691926700978136460289198,FAILED
4542003653232976906676481,84177372442079294101209028513035457983436,3868935803564234408244621691357365898449438,5441562190267165675230810971,7142950229420796862714710069,FAILED
4542003653232976906676481,748683912360198889102040632136515433185734,1436814267843318534319612633998027811523940814,2463081406556447797336945017,1420171241259519802710863174,FAILED
4542003653232976906676481,35018249518342571870122897986780011435897770,19723235003271972888517045135341596611244067633,9295282625109113431113785401,8866945809029586457780292977,FAILED
4542003653232976906676481,5386897109501,42341419639446809,6426637029519845710870721800,2969690782326795521500366361,FAILED
4542003653232976906676481,1375517285086794278527289517310583508852957976953,1459840076248373162167899255275506587012164559123,899465807550158743544495814,8168029409770966297862560968,FAILED
4542003653232976906676481,293436831590070153748980621127621419364426433850,1207239553106924235513691750337658056198631111521,6219803652221570642493929965,3317035042517332425460573753,FAILED
4542003653232976906676481,617528888235629556087451713039994529118885316,467144738916062081034464945979232828759936199813,7966810132395386954821234238,2912715031161382296491275613,FAILED
4542003653232976906676481,114252495879519964775825587113565422189834,155523181142382463518532042831802947294242428,5643792880599643353230122533,1723658734081863543802316144,FAILED
4542003653232976906676481,34649011927121497722401040206597447167420021702,167032860857319666048106096541349285395710991015,2334106976881100205020953228,2322452895651044632334331048,FAILED
4542003653232976906676481,1806546297513928259813300696440582426038970230,2497775911844206604743536659326743260334564422,2421973910610299967569566079,8475014004881721605512790155,FAILED
4542003653232976906676481,65126941887411203786477405794168705000699534,9091465396730976757994653199220317831096692316,8044853967348345343757871321,5893167859694844827751176119,FAILED
4542003653232976906676481,2697692696747120248511603867957865565382449607,248060034379017425416810210246293126656953001081,6437310177275312384299652288,5851307941022646481439395290,FAILED
4542003653232976906676481,9663343097792362,1151822363096803047,7261865378956505534019134766,6364606585994782392938748129,FAILED
4542003653232976906676481,467612093926177835235237920827458486259294637095,639459599659036894465647317425819107518308606563,7692975069714447607579352231,4592213642032199052564759082,FAILED
4542003653232976906676481,796887170349501922962552306304251770410481849,57526393570703361276637296349270438640561423442,5992502658835425321869835363,9666995419025281387284202965,FAILED
4542003653232976906676481,216237853929550718427394225543263922975516,12083270358469644329065286783769958662759194364,2454652597023719157769154100,8078969301021373514309532259,FAILED
4542003653232976906676481,14013517548,1042738396610136216,1180847271198862892097656514,5721521814746402172449800574,FAILED
4542003653232976906676481,32322794202004798598593316822441021751711116731,90172219119465849782297183504240791362538228980,4503068467365828721610661770,9850620860819516210760493743,FAILED
4542003653232976906676481,1923065224923858,2574885660304631176,198114514832977540265540200,7309225575548902288542871134,225069930227674373894035001675861501403
4542003653232976906676481,1174025507457114972185161761315275710583524488,9368327686777638256357050776846318856193976262,2099093749980673307588172956,3955945724506505411066979922,FAILED
4542003653232976906676481,175368496043031677232515982911450690725154,87166819087534883652419429950107048280087533,7881721853253493393905315701,5410762202451987610821076675,FAILED
4542003653232976906676481,9630487871014857697049321391129399501148089,559548449727544812841524595019434963948311963113,7293764980325059488336556207,7421827184443750513696508379,FAILED
4542003653232976906676481,761366404551229008183659120445297255233662976271,982992947414342409294025664699469179675055629251,4222514315224646395575215290,2689174588913667098947815027,FAILED
4542003653232976906676481,41151509527694681789658908754659942661913036282,319149036205663257174048256543440852318912353154,8682196496037341134141096718,4555544911045349636585937679,FAILED
4542003653232976906676481,9182831551897203091255305757385571450965584352,105500272740303630218105384723201635710526501543,6873530477518645182776731710,9844649023971698775746383217,FAILED
4542003653232976906676481,16766890914240235985450223477928522625580263,66038437678200749812163033605981823176255686185,4582072656381142565374113886,7389479998595250055740794648,FAILED
4542003653232976906676481,456980281844708937547925017105432804787652217470,964011207425835175837109016521956243897920817976,9522073108873997015559311984,7795448663418340120120237245,FAILED
4542003653232976906676481,96613447329105760939740277667853281188065710990,125990267728783944006582535794315136474750959900,7227243905495636659016895387,1239531116043639280919271426,FAILED
4542003653232976906676481,9640186411025,118844373803315,7241068516739230280777200943,1654513399882600707940426201,FAILED
4542003653232976906676481,9192018516825431296921484543492010546622792150,85218982849597824917709134067240932246343277302,9986812682350268755559080087,8790019514978588254304284009,FAILED
4542003653232976906676481,5788998664554942555760633302333517396753958,58104514387510757213146254832338291764867214391,2750456756298685364612834812,1154334008139540037932242471,FAILED
4542003653232976906676481,378551065525876961974612823222938386191721,526964465561091349991834505794374174916032422727,2427402284857922392713320983,7537082125821723080839605532,FAILED
4542003653232976906676481,1071483009204678879193096764638231164987391,12120792749458924489032979581692690491999768,1095086257133979096655631271,2404639586507418702357499880,FAILED
4542003653232976906676481,11301391804121636559402747340616933315470288,14152830471261614393651862836236130921524446,4478682969842166218135906952,5340797947989733061378851244,FAILED
4542003653232976906676481,74838418388216019999957529238308866835633095,796010594050980135007167728364852697780301146579,9956641494437222828889135291,9071769343747975989362375772,FAILED
4542003653232976906676481,586180518299913993691818716389777426939389316611,657945446102991467668636478765365796148529151496,1569843023844506245753644608,7699320464757901452735509788,FAILED
4542003653232976906676481,512261816816922797050666705170900641272319,21843271614060426109495856043432412284833429,6465109164070131853153754274,8952889842422674338839609168,FAILED
4542003653232976906676481,37057367006406526818201344650921618449319,379801782793140485613786155946965692391580573862,4703829750826355798426599856,1707032184838617691960850320,FAILED
4542003653232976906676481,1471125611441119360965450896094088707528302,362039219890388441315405453887504262649718458,6201296687690616691919320233,827175719484999104568933035,FAILED
4542003653232976906676481,37881621424110257930025363747023730295237,6526381656089253760164995177788672412782428099,3192768581759160687822743547,5749996255726894393826997573,FAILED
4542003653232976906676481,114825160193974665490845524271515812119857,2158705326519819051642780241739455221266618,9518926491276828766060174359,7362247569830869401601760847,FAILED
4542003653232976906676481,365531598838955915232097787791398243286603,1284069882475292584225133419045984427841133,1430928528664038515177311429,9103394605025012176519080056,FAILED
4542003653232976906676481,1307391236859331567837978493990144372735700,4481564183344746053593161550152646296914997,4639160422654389254144324877,479276095401185884935219083,FAILED
